DI,main clause clitics,suuʔaƛsʔał,suu =!aƛ=s=ʔał
DI,main clause clitics,nunuukʔaał,nunuuk =ʔaał
DI,main clause clitics,nunuuk̓aqƛ,nunuuk =!aqƛ
DI,main clause clitics,nunuuk̓aƛ,nunuuk =!aƛ
DI,main clause clitics,nunuuk̓ap,nunuuk =!ap
DI,main clause clitics,nunuuk̓ap̓aƛƛa,nunuuk =!ap=!aƛ=ƛaˑ
DI,main clause clitics,nunuuk̓atʔałƛa,nunuuk =!at=ʔał=ƛaˑ
DI,main clause clitics,nunuukit,nunuuk =(m)it
DI,main clause clitics,nunuukint,nunuuk =int
DI,main clause clitics,nunuukƛa,nunuuk =ƛaˑ
DI,main clause clitics,nunuuk̓at,nunuuk =!at
DI,main clause clitics,suuʔak,suu =ʔak
DI,main clause clitics,suuʔakʔał,suu =ʔak=ʔał
DI,main clause clitics,*nunuukʔaqƛit,*nunuuk =ʔaqƛ=(m)it
DI,main clause clitics,*nunuukʔaaqƛita,*nunuuk =ʔaaqƛ=(m)it=(m)aˑ
DI,main clause clitics,*nunuukʔaaqƛ̓aƛitʔiš,*nunuuk =ʔaaqƛ=!aƛ=(m)it=ʔiˑš
DI,main clause clitics,*nunuukmaʔaaqƛ,*nunuuk =(m)aˑ=ʔaaqƛ
DI,main clause clitics,*nunuukʔišit,*nunuuk =ʔiˑš=(m)it
DI,main clause clitics,*nunuukweʔinʔaƛ,*nunuuk =weˑʔin=!aƛ
DI,main clause clitics,*nunuukweʔinʔap,*nunuuk =weˑʔin=!ap
DI,main clause clitics,*nunuuk̓aƛ̓aps,*nunuuk =!aƛ=!ap=s
DI,main clause clitics,*nunuuk̓at̓aƛ,*nunuuk =!at=!aƛ
DI,main clause clitics,*nunuukʔickʔałʔaał,*nunuuk =ʔiˑck=ʔał=ʔaał
DI,main clause clitics,*nunuukukƛ̓aƛitʔiš,*nunuuk =uk=!aƛ=(m)it=ʔiˑš
DI,main clause clitics,*ʔišnunuuk, =ʔiˑš nunuuk
DI,main clause clitics,*ʔałnunuuk, =ʔał nunuuk
DI,main clause clitics,*ƛanunuuk, =ƛaˑ nunuuk 
DI,main clause clitics,*ʔapnunuuk, =!ap nunuuk
DI,main clause clitics,*ʔaaqƛwaʔicknunuuk, =ʔaaqƛ=waˑʔick nunuuk
DI,main clause clitics,suuʔaƛsʔał t̓an̓a,suu =!aƛ=s=ʔał t̓an̓a
DI,main clause clitics,suuʔap̓aƛma siy̓a t̓an̓a,suu =!ap=!aƛ=maˑ siy̓a t̓an̓a
DI,main clause clitics,*suuʔaƛsʔał t̓an̓a,*suu t̓an̓a =!aƛ=s=ʔał
DI,main clause clitics,*suuʔap̓aƛma siy̓a t̓an̓a,*suu siy̓a t̓an̓a =!ap=!aƛ=maˑ
DI,main clause clitics,*nunuukmamin,*nunuuk =maˑ=(m)in
DI,main clause clitics,*nunuukʔickweʔincuk,*nunuuk =ʔiˑck =weˑʔincuk
DI,main clause clitics,*nunuukʔickʔaƛk,*nunuuk =ʔiˑck =!aƛ=k
DI,main clause clitics,*nunuukʔickʔick,*nunuuk =ʔiˑck =ʔiˑck
DI,transitive verbs,naʔaataḥʔaƛaḥ t̓an̓eʔi,naʔaataḥ =!aƛ=(m)aˑḥ t̓an̓a =ʔiˑ
DI,transitive verbs,naʔaataḥʔaƛ łuucsma t̓an̓eʔi,naʔaataḥ =!aƛ łuucsma t̓an̓a =ʔiˑ
DI,transitive verbs; fronting,t̓an̓a naʔaataḥʔaƛaḥ,t̓an̓a naʔaataḥ =!aƛ=(m)aˑḥ
DI,transitive verbs,*t̓an̓aʔaƛaḥ naʔaataḥ,*t̓an̓a =!aƛ=(m)aˑḥ naʔaataḥ
DI,transitive verbs; fronting,łuucsma naʔaataḥʔaƛ t̓an̓eʔi,łuucsma naʔaataḥ =!aƛ t̓an̓a =ʔiˑ
DI,transitive verbs; fronting,t̓an̓eʔi łuucsma naʔaataḥʔaƛ,t̓an̓a =ʔiˑ naʔaataḥ =!aƛ łuucsma
DI,transitive verbs; fronting,*łuucsma t̓an̓eʔi naʔaataḥʔaƛ,*łuucsma t̓an̓a =ʔiˑ naʔaataḥ =!aƛ
DI,transitive verbs; fronting,*t̓an̓eʔi łuucsma naʔaataḥʔaƛ,*t̓an̓a =ʔiˑ łuucsma naʔaataḥ =!aƛ
DI,transitive verbs,*nunuukma t̓an̓a nuuk,*nunuuk =maˑ t̓an̓a nuuk
DI,transitive verbs,*nunuukma nuuk t̓an̓a,*nunuuk =maˑ nuuk t̓an̓a
DI,fronting,t̓an̓a nunuukma,t̓an̓a nunuuk =maˑ
DI,fronting,*t̓an̓ama nunuuk,*t̓an̓a =maˑ nunuuk
DI,fronting,*naʔaataḥ łuucsmama t̓an̓eʔi,*naʔaataḥ łuucsma =maˑ t̓an̓a =ʔiˑ
DI,ditransitive verbs,hiłʔap̓aƛs naḥiimaʔi haw̓acsac̓um,hił =!ap=!aƛ=s naḥiima =ʔiˑ haw̓acsac̓um
DI,ditransitive verbs,hiłʔap̓aƛwaʔiš łuucsma naḥiimaʔi haw̓acsac̓um,hił =!ap=!aƛ=waˑʔiš łuucsma naḥiima=ʔiˑ haw̓acsac̓um
DI,ditransitive verbs,*łuucsma naḥiimaʔi haw̓acsac̓um hiłʔap̓aƛwaʔiš,*łuucsma naḥiima=ʔiˑ haw̓acsac̓um hił =!ap=!aƛ=waˑʔiš
DI,adjective clause,ƛułmaa ʕiniiƛʔi,ƛuł =maˑ ʕiniiƛ =ʔiˑ
DI,adjective clause,ƛułmaa ʔiiḥ ʕiniiƛ,ƛuł =maˑ ʔiiḥ ʕiniiƛ
DI,adjective clause; article,ƛułmaa ʔiiḥʔii ʕiniiƛ,ƛuł =maˑ ʔiiḥ =ʔiˑ ʕiniiƛ
DI,adjective clause; article,*ƛułmaa ʔiiḥ ʕiniiƛʔi,*ƛuł =maˑ ʔiiḥ ʕiniiƛ =ʔiˑ
DI,adjective clause,*ʔiiḥ ƛułmaa ʕiniiƛ,*ʔiiḥ ƛuł =maˑ ʕiniiƛ
DI,adjective,haaʕinʔaƛḥak ʔiih quuʔas,haaʕin =!aƛ=ḥak ʔiih quuʔas
DI,adjective,haaʕinʔaƛḥak ʔiihʔii quuʔas,haaʕin =!aƛ=ḥak ʔiih =ʔiˑ quuʔas
DI,adjective,haaʕinʔaƛḥak ʔiih quuʔas,haaʕin =!aƛ=ḥak ʔiih quuʔas
DI,adjective,*haaʕinʔaƛḥak ʔiih quuʔasʔi,*haaʕin =!aƛ=ḥak ʔiih quuʔas =ʔiˑ
DI,adjective; fronting,*ʔiih haaʕinʔaƛḥak quuʔasʔi,*ʔiih haaʕin =!aƛ=ḥak quuʔas =ʔiˑ
DI,adverb clitics,ʔaaniʔiš nunuuk,ʔaani =ʔiˑš nunuuk
DI,adverb clitics,y̓uuqʷaaʔaƛs ḥaaḥuupa,y̓uuqʷaa =!aƛ=s ḥaaḥuupa
DI,adverb clitics,ʔaaniweʔin y̓uuqʷaa ḥaaḥuupa,ʔaani =weˑʔin y̓uuqʷaa ḥaaḥuupa
DI,adverb clitics,nunuukʔiš ʔaani,nunuuk =ʔiˑš ʔaani
DI,adverb clitics,*ʔaani nunuukʔiš,ʔaani nunuuk =ʔiˑš
DI,adverb clitics,*ʔaani y̓uuqʷaaweʔin ḥaaḥuupa,*ʔaani y̓uuqʷaa =weˑʔin ḥaaḥuupa
DI,adverb clitics,*ʔaani y̓uuqʷaa ḥaaḥuupaweʔin,*ʔaani y̓uuqʷaa ḥaaḥuupa =weˑʔin
DI,aspect,wałšiƛma,wał-šiƛ =maˑ
DI,aspect,waałšiƛ,wał-šiƛ-LS
DI,aspect,waałšiƛšiƛ,wał-šiƛ-LS-šiƛ
DI,aspect,waałšiƛšiƛeʔic,wał-šiƛ-LS-šiƛ =(m)eˑʔic
DI,aspect,ciqšiƛ,ciq-šiƛ
DI,aspect,ciqaamin,ciq-(y)aˑ =(m)in
DI,aspect,ciiqciiqamaḥ,ciq-LR2L.a =(m)aḥ
DI,aspect,kamitqukweʔin,kamitq-uk =weˑʔin
DI,aspect,kamitqukšiƛ,kamitq-uk-šiƛ
DI,aspect,m̓uyiičiƛ,m̓u-(y)aˑ-iˑčiƛ
DI,aspect,ƛawaaʔaƛ,ƛaw-(y)aˑ =!aƛ
DI,aspect,ƛawiičiʔaƛʔiš,ƛaw-(y)aˑ-iˑčiƛ =!aƛ=ʔiˑš
DI,aspect,ƛaawičiƛ,ƛaw-aˑ-iˑčiƛ-LS
DI,aspect,m̓iƛm̓iƛšʔaƛ,m̓iƛ-R2.š =!aƛ
DI,aspect,ƛaawičiƛšiƛ,ƛaw-(y)aˑ-iˑčiƛ-LS-šiƛ
DI,aspect,m̓iƛm̓iƛššiƛʔiš,m̓iƛ-R2.š-šiƛ =ʔiˑš
DI,aspect,ciiqciiqšiƛs,ciq-LR2L.a-šiƛ =s
DI,aspect,wikiičiƛ,wik-iˑčiƛ
DI,aspect,*m̓iičiƛ,m̓-ˑiˑčiƛ
DI,aspect,*ciiciiqšiƛak,*ciq-šiƛ-LR2L.a =k
DI,aspect,*ciqšiƛa,*ciq-šiƛ-(y)aˑ
DI,aspect,*ciciqšiƛš,*ciq-šiƛ-R2.š
DI,aspect,*kamitqšiƛuk,*kamitq-šiƛ-uk
DI,aspect,*kamitqšiƛa,*kamitq-šiƛ-(y)aˑ
DI,aspect,*wałšiƛšiƛ,*wał-šiƛ-šiƛ
DI,aspect,*waałšiƛ,*wał-šiƛ-LS-LS
DI,aspect,*ciiciiqciiqa,*ciq-LR2L.a-LR2L.a
DI,aspect,*m̓iƛm̓iƛša,*m̓iƛ-R2.š-(y)aˑ
DI,aspect,ƛuyaačiƛ ʕiniiƛʔi,łuł-°aˑčiƛ ʕiniiƛ
DI,aspect,qʷayac̓iikšiƛ ʔiiḥtuupitʔi,qʷayac̓iik-šiƛ ʔiiḥtuup =(m)it=ʔiˑ
DI,aspect,*qʷayac̓iika,*qʷayac̓iik-(y)aˑ
DI,aspect,*qʷayac̓iikuk,*qʷayac̓iik-uk
DI,aspect,*qʷaaqʷaayac̓ika,*qʷayac̓iik-LR2L.a
DI,aspect,*qʷaqʷayac̓ikš,*qʷayac̓iik-R2.š
DI,aspect,*kamatqweʔin,*kamatq =weʔin
DI,aspect,*wałʔiiš,*wał =ʔiˑš
BM,aspect,ʔayiičiƛ kuḥ,ʔaya-iˑčiƛ kuḥ
DI,aspect,y̓uuqʷiičiƛweʔin kamatquk,y̓uuqʷaa-iˑčiƛ =weˑʔin kamatq-uk
DI,adverbs,*kamatqukweʔin y̓uuqʷiičiƛ,*kamatq-uk =weˑʔin y̓uuqʷaa-iˑčiƛ
SL,suffix verbs,ʔunaaks nuuk,ʔu-naˑk =s nuuk
SL,suffix verbs,nuuknaaks,nuuk-naˑk =s
SL,suffix verbs,ʔaƛanaaks nuuk,ʔaƛa-naˑk =s nuuk
SL,suffix verbs,ʔaƛanaaks y̓aaq nuuk,ʔaƛa-naˑk =s y̓aaq nuuk
DI,suffix verbs,*ʔaƛanaaks nuuk y̓aaq,*ʔaƛa-naˑk =s nuuk y̓aaq
Di,suffix verbs,*nuuknaaks ʔaƛa,*nuuknaaks ʔaƛa
DI,suffix verbs,ʔaƛanaaks,ʔaƛa-naˑk =s
DI,suffix verbs,ʔunaakaḥ,ʔu-naˑk =(m)aˑḥ
DI,suffix verbs,ʔunaaks ʔaƛa nuuknuuk,ʔu-naˑk =s ʔaƛa R2-nuuk
BM,suffix verbs,qiinaakitaḥ ʕiniiƛ,qii-naˑk =(m)it=(m)aˑḥ ʕiniiƛ
DI,suffix verbs,qiinaakita,qii-naˑk =(m)it=maˑ
DI,suffix verbs,*ʔaƛa nuuknaaks,*ʔaƛa nuuk-naˑk =s
DI,suffix verbs,*ʔaƛas nuuknaak,*ʔaƛa =s nuuk-naˑk
DI,suffix verbs,ʔaanaḥimaḥ nuuknaak,ʔaanaḥi =(m)aˑḥ nuuk-naˑk
DI,suffix verbs,ʔaanaḥimaḥ ʔunaak ʕiniiƛ,ʔaanaḥi =(m)aˑḥ ʔu-naˑk ʕiniiƛ
DI,suffix verbs,*ʔaanaḥimaḥ ʔaƛa ʔunaak,*ʔaanaḥi =(m)aˑḥ ʔaƛa ʔu-naˑk
DI,suffix verbs,ʔaanaḥimaḥ ʔaƛanak ʕiniiƛ,ʔaanaḥi =(m)aˑḥ ʔaƛa-naˑk ʕiniiƛ
DI,suffix verbs,ʔananaks ʕiniiƛ,ʔana-naˑk =s ʕiniiƛ
DI,second position,*ƛuł ʕiniiƛma,*ƛuł ʕiniiƛ =maˑ
