JL,linker,ʔuušqḥ ʔuuwaʔaƛ naḥiima.,ʔuuš-(q)ḥ ʔu-L.waƛ =!aƛ naḥiima,Somebody found a gift
JL,linker,ʔuuwaʔaƛ ʔuuš naḥiima.,ʔu-L.waƛ =!aƛ ʔuuš naḥiima,They found some gift.
JL,linker,ʔuuwaʔaƛ ʔuuš.,ʔu-L.waƛ =!aƛ ʔuuš,They found something.
JL,linker,ʔuušqḥ ʔuuwaʔaƛ.,ʔuuš-(q)ḥ ʔu-L.waƛ =!aƛ,Someone found it. *They found something
JL,linker,*ʔuuš ʔuuwaʔaƛ.,*ʔuuš ʔu-L.waƛ =!aƛ,
JL,linker,ʔuuwaʔaƛ ʔuuš.,ʔu-L.waƛ =!aƛ ʔuuš,They found something.
JL,linker,ʔuušqḥʔaƛ ʔuuwaƛ.,ʔuuš-(q)ḥ =!aƛ ʔu-L.waƛ,Someone found it.
JL,linker,ʔuuwaʔaƛ ʔuušqḥ.,ʔu-L.waƛ =!aƛ ʔuuš-(q)ḥ,Someone found it.
SW,linker,ʔayaqḥʔatna huḥtak̓at,ʔaya-(q)ḥ =!at=naˑ huḥtak =!at,
BM,linker,ʔuušcukʔisit ʔani ʔunaḥʔisitqa,ʔuušcuk =ʔis =(m)it ʔani ʔunaḥ =ʔis =(m)it=qaˑ,It's hard because it's small
BM,linker,*ʔuušcukʔisit ʔaniqḥ ʔanaḥʔisitqa,*ʔuušcuk =ʔis =(m)it ʔani-(q)ḥ ʔanaḥ =ʔis =(m)it=qaˑ,
BM,linker,*?wiiy̓amaḥ saayaʔi susmałn̓iʔaƛquus quuʔasḥʔi,*?wiiy̓a =(m)aˑḥ saaya =ʔiˑ sus-mał-n̓iˑ =!aƛ=quus quuʔas-(q)ḥ =ʔiˑ,marginal judgment
JL,serial verb,ʕiiḥakitʔiš ʔuʔuuy̓uk ʔumʔiiqsakʔi,ʕiiḥ-ak =(m)it=ʔiˑš ʔuʔuuy̓uk ʔumʔiiqsu =ʔak=ʔiˑ,she cried for her mother
JL,linker,ʔuušḥ mačinuʔi waa,ʔuuš-(q)ḥ mačinuƛ =!iˑ waa,Someone will say come in
JL,linker,qʷisḥʔaƛʔał c̓awaakšiƛ,qʷis-(q)ḥ =!aƛ=ʔał c̓awaak-šiƛ,That's how they became one.
JL,serial verb,wik̓iis x̣ax̣aał łaakʷiił siy̓a,wik =!iˑs x̣ax̣aał łakʷ-L.(č)iił siy̓a,"Don't feel sorry for me, mistreating me."
JL,linker,wałyaq hiłḥʔats mamuuk.,wał-yaq hił-(q)ḥ =!at=s mamuuk,I was at my home working
JL,linker,*wałyaq mamuuk hiłḥʔats.,*wał-yaq mamuuk hił-(q)ḥ =!at=s,
JL,serial verb,ʔuucuy̓ukw̓it̓ass yuułuʔiłʔatḥ yaacuk,ʔuucuy̓uk-w̓it̓as =s yuułuʔił-ʔatḥ yaacuk,I'm going to go walk to Ucluelet
JL,serial verb,*ʔuucuy̓ukw̓it̓ass yuułuʔiłʔatḥ yaacšiƛ,*ʔuucuy̓uk-w̓it̓as =s yuułuʔił-ʔatḥ yaacšiƛ,*I'm going to go walk to Ucluelet
JL,serial verb,yaacuk ʔuucuy̓ukw̓it̓ass yuułuʔiłʔatḥ ,yaacuk ʔuucuy̓uk-w̓it̓as =s yuułuʔił-ʔatḥ,I'm going to go walk to Ucluelet
JL,linker,ḥaaʔakḥs quuʔas kamitqšiʔeƛ,ḥaaʔak-(q)ḥ =s quuʔas kamitq-šiƛ =!aƛ,"I'm a strong man, I run"
JL,serial verb,hiłʔiiš hitinqis t̓iick̓in,hił =ʔiˑš hitinqis t̓iick̓in,The thunderbird is at the beach
JL,serial verb,hitinqisʔiš t̓iick̓in,hitinqis =ʔiˑš t̓iick̓in,The thunderbird is at the beach
JL,linker,hiłqḥʔiiš hitinqis t̓iickʕin,hił-(q)h ̣ =ʔiˑš hitinqis t̓iickʕin,The thunderbird is at the beach
JL,serial verb,ʔuḥqaač̓a qʷayac̓iik m̓aaʔiƛit t̓aatn̓aʔis hitaaqƛ̓asʔap.,ʔuḥ =qaˑč̓a qʷayac̓iik m̓a-L.!iƛ =(m)it t̓aatn̓a =ʔis hitaaqƛ̓as =!ap,It's the wolves that bite away the children bringing them into the forest.
FH,serial verb,hiłʔum maḥt̓iiʔakqs wiinapuƛ,hił =!um maḥt̓ii =ʔak=qs wiinapuƛ,FH verified
FH,linker,hiłḥʔum maḥt̓iiʔakqs wiinapuƛ,hił-(q)ḥ =!um maḥt̓ii =ʔak=qs wiinapuƛ,"FH 'yeah, they are the same'"
FH,linker,ƛ̓aaʔaasḥintniš ciiqciiqa,ƛ̓aaʔaas-(q)ḥ =int=niˑš ciq-LR2L.a,We talked outside
FH,linker,ciiqciiqamitniš ƛ̓aaʔaasḥ,ciq-LR2L.a =(m)it=niˑš ƛ̓aaʔaas-(q)ḥ,We talked outside
FH,serial verb,*ciiqciiqamitniš ƛ̓aaʔaas,*ciq-LR2L.a =(m)it=niˑš ƛ̓aaʔaas,SO
FH,linker,hitaaqƛ̓asḥintniš ciiqciiqa,hitaaqƛ̓as-(q)ḥ =int=niˑš ciq-LR2L.a,We were speaking in the forest
FH,linker,ƛ̓aaʔaasḥints ciciʕap ʔuušḥy̓umsukqs,ƛ̓aaʔaas-(q)ḥ =int=s ciciʕap ʔuuš-(q)ḥy̓ums =uk=qs,I was speaking outside to my friend.
FH,serial verb,ʔuuct̓iiḥs ƛiḥaa Queens Cove,ʔuuct̓iiḥ =s ƛih-̣aˑ Queens Cove,I'm going to Queen's Cove
FH,serial verb,ʔuuct̓iiḥs Queens Cove ƛiḥaa,ʔuuct̓iiḥ =s Queens Cove ƛiḥ-aˑ,I'm going to Queen's Cove
FH,linker,*ʔuuct̓iiḥs ƛiḥaaqḥ Queens Cove,*ʔuuct̓iiḥ =s ƛiḥ-aˑ-(q)ḥ Queens Cove,
FH,linker,ʔuuct̓iiḥs Queens Cove ƛiḥaaqḥ,ʔuuct̓iiḥ =s Queens Cove ƛiḥ-aˑ-(q)ḥ,OK but too complicated
FH,serial verb,ƛiḥaas ʔuucay̓uk Queens Cove,ƛih-aˑ =s ʔuucay̓uk Queens Cove,
BM,linker,n̓aacsiičiƛaḥ ʔuuš haaskʷał hałmiiḥa.,n̓aacs-iˑčiƛ =(m)aḥ ʔuuš haaskʷał hałmiiḥa,I see some almost drowned people (sounds plural)
BM,linker,n̓aacsiičiƛaḥ ʔuušḥ haaskʷał hałmiiḥa.,n̓aacs-iˑčiƛ =(m)aḥ ʔuuš-(q)ḥ haaskʷał hałmiiḥa,I see the almost drowned man
BM,linker,n̓aacsiičiƛaḥ ʔuušḥ haaskʷałʔi hałmiiḥa.,n̓aacs-iˑčiƛ =(m)aḥ ʔuuš-(q)ḥ haaskʷał =ʔiˑ hałmiiḥa,I see the almost drowned man
BM,serial verb,hitaasitaḥ ciiqciiqa.,hitaas =(m)it=(m)aḥ ciq-LR2L.a,I was speaking outside
BM,serial verb,*ciiqciiqamitaḥ hitaas.,*ciq-LR2L.a =(m)it=(m)aḥ hitaas.,
BM,linker,hitaasḥitaḥ ciiqciiqa.,hitaas-(q)ḥ =(m)it=(m)aḥ ciq-LR2L.a,outside speaking
BM,linker,*hitaasitaḥ ciiqciiqaqḥ.,*hitaas =(m)it=(m)aḥ ciq-LR2L.a-(q)ḥ,
BM,linker,ciiqciiqaqḥitaḥ hił hitaas.,ciq-LR2L.a-(q)ḥ =(m)it=(m)aḥ hił hitaas,I was speaking outside
BM,linker,ciiqciiqaqḥitaḥ hitaas.,ciq-LR2L.a-(q)ḥ =(m)it=(m)aḥ hitaas,I was speaking outside.
BM,linker,hitinqisḥitaḥ ciiqciiqa ʔuušḥy̓umsukqas.,hitinqis-(q)ḥ =(m)it=(m)aˑḥ ciq-LR2L.a ʔuuš-(q)ḥy̓ums =uk=qaˑs,I was on the beach talking with my relative
BM,serial verb,*hitinqisitaḥ ciiqciiqa ʔuušḥy̓umsukqas.,*hitinqis =(m)it=(m)aˑḥ ciq-LR2L.a ʔuuš-(q)ḥy̓ums =uk=qaˑs,
BM,linker,hitinqisḥitaḥ ciiqciiqa ʔuukʷił ʔuušḥy̓umsukqas.,hitinqis-(q)ḥ =(m)it=(m)aḥ ciq-LR2L.a ʔu-L.(č)ił ʔuuš-(q)ḥy̓ums =uk=qaˑs,I was on the beach talking with my relative
BM,linker,*n̓ačaałaḥʔaała m̓iƛaaqḥ,*n̓ačaał =(m)aˑḥ=ʔaała m̓iƛ-aˑ-(q)ḥ,It would mean: I read and I'm raining
BM,,n̓ačaałaḥʔaała m̓iƛaaʔaƛquu,n̓ačaał =(m)aḥ=ʔaała m̓iƛ-aˑ =!aƛ=quu,Think so
BM,,m̓iƛaaʔaƛquu hitaas n̓an̓an̓ič̓aƛaḥʔaała,m̓iƛ-aˑ =!aƛ=quu hitaas n̓an̓an̓ič =!aƛ=(m)aḥ=ʔaała,When it's raining outside I like to read
BM,serial verb,waałakin yuułuʔiłʔatḥ kuʔał ʔuyi,waałak =(m)in yuułuʔił-ʔatḥ kuʔał ʔuyi,We're going to Ucluelet this morning
BM,serial verb,kuʔał ʔuyi waałakin yuułuʔiłʔatḥ,kuʔał ʔuyi waałak =(m)in yuułuʔił-ʔatḥ,We're going to Ucluelet this morning
BM,linker,hiłḥitin mamuuk maḥt̓iiʔakqas,hił-(q)h ̣ =(m)it=(m)in mamuuk maḥt̓ii =ʔak=qaˑs,We were working at my house
BM,linker,hiłḥitin maḥt̓iiʔakqas mamuuk,hił-(q)h ̣ =(m)it=(m)in maḥt̓ii =ʔak=qaˑs mamuuk,We were working at my house
BM,serial verb,hiłitin maḥt̓iiʔakqas mamuuk,hił =(m)it=(m)in maḥt̓ii =ʔak=qaˑs mamuuk,We were working at my house
BM,linker,mamuukitin hiłḥ maḥt̓iiʔakqas,mamuuk =(m)it=(m)in hił-(q)ḥ maḥt̓ii =ʔak=qaˑs,We were working at my house
BM,serial verb,? mamuukitin hił̣ maḥt̓iiʔakqas,? mamuuk =(m)it=(m)in hił̣ maḥt̓ii =ʔak=qaˑs,We were working at my house
BM,serial verb,*ʔuucuy̓ukw̓it̓asaḥ c̓uumaʕas yaacšiƛ,*ʔuucuy̓uk-w̓it̓as =(m)aḥ c̓uumaʕas yaacšiƛ,
BM,serial verb,ʔuucuy̓ukw̓it̓asaḥ yaacuk c̓uumaʕas ,ʔuucuy̓uk-w̓it̓as =(m)aḥ yaacuk c̓uumaʕas,I'm going to walk to Port Alberni
BM,serial verb,yaacukw̓it̓asaḥ waałak c̓uumaʕas,yaacuk-w̓it̓as =(m)aḥ waałak c̓uumaʕas,I'm going to walk to Port Alberni
BM,serial verb,*yaacukw̓it̓asaḥ c̓uumaʕas,*yaacuk-w̓it̓as =(m)aḥ c̓uumaʕas,Sounds like: I'm going to walk Port Alberni
BM,serial verb,*yaacukw̓it̓asaḥ c̓uumaʕas waałak,*yaacuk-w̓it̓as =(m)aḥ c̓uumaʕas waałak,
BM,linker,*našukḥitaḥ šiiƛuk ʔuʔukʷaqḥ ,*našuk-(q)ḥ =(m)it=(m)aḥ šiiƛuk ʔuʔukʷaqḥ,
BM,linker,*našukḥitaḥ ʔuʔukʷaqḥ šiiƛuk,*našuk-(q)ḥ =(m)it=(m)aḥ ʔuʔukʷaqḥ šiiƛuk,
FH,linker,hałiiłintʔiš ʔiiḥatisʔatḥ ʔuukʷił c̓išaaʔatḥ čiicst̓ałw̓it̓as.,hałiił =int=ʔiˑš ʔiiḥatis-ʔatḥ ʔu-L.(č)ił c̓išaa-ʔatḥ čiic-st̓ał-w̓it̓as.,The Ehattesahts invited the Tseshaht to play tug of war.
FH,linker,*hałiiłintʔiš ʔiiḥatisʔatḥ ʔuukʷiłḥ c̓išaaʔatḥ čiicst̓ałw̓it̓as.,*hałiił =int=ʔiˑš ʔiiḥatis-ʔatḥ ʔu-L.(č)ił-(q)ḥ c̓išaa-ʔatḥ čiic-st̓ał-w̓it̓as.,
FH,linker,wikcuk̓ʷapʔic ƛiisƛiisa ʔuuḥw̓ał̣ ƛiisc̓uuy̓ak.,wikcuk =!ap=ʔiˑc ƛiis-LR2L.a ʔu-L.ḥw̓ał̣ ƛiis-c̓uˑ-y̓ak.,it's easy to write using a computer
FH,linker,wikcuk̓ʷapʔic ƛiisƛiisa ʔuuḥw̓ałḥ ƛiisc̓uuy̓ak.,wikcuk =!ap=ʔiˑc ƛiis-LR2L.a ʔu-L.ḥw̓ał-(q)ḥ ƛiis-c̓uˑ-y̓ak.,it's easy to write using a computer
FH,,mamuuk̓aƛniš maḥt̓iiʔakqs,mamuuk =!aƛ=niˑš maḥt̓ii =ʔak=qs,we are working on my house
FH,linker,hiłḥniiš mamuuk maʔasukqs.,hił-(q)ḥ =niˑš mamuuk maʔas =uk=qs.,We are working at my house
FH,serial verb,mamuuk̓aƛniš ʔuutaq maʔasukqs,mamuuk =!aƛ=niˑš ʔuutaq maʔas =uk=qs,We are working on my house
FH,linker,*mamuuk̓aƛniš ʔuutaqḥ maʔasukqs,*mamuuk =!aƛ=niˑš ʔuutaq-(q)ḥ maʔas =uk=qs,
FH,,ʔucačiƛints Courtenay ʔuutaqw̓it̓asʔatuk huupuk̓ʷas.,ʔu-ca-čiƛ =int=s Courtenay ʔuutaq-w̓it̓as =!at=uk huupuk̓ʷas.,I went to courtenay to have my my car fixed
FH,,*ƛiiḥšiƛs c̓uumaʕas.,*ƛiḥ-šiƛ-LS =s c̓uumaʕas.,
FH,,*ƛiḥaas c̓uumaʕas.,*ƛiḥ-aˑ =s c̓uumaʕas.,
FH,linker,qiiqḥʔaƛs mamuuk,qii-(q)ḥ =!aƛ=s mamuuk,I've been working a long time.
JL,serial verb,načaałsʔaał hił ƛiisuwił hiišyuuya,načaał =s=ʔaał hił ƛiis-uwił hiš-L.yuuya,I read at school everyday
JL,linker,hiłqḥsʔaał načaał ƛiisuwił hiišyuuya,hił-(q)ḥ =s=ʔaał načaał ƛiis-uwił hiš-L.yuuya,I read at school everyday
JL,linker,hiłqḥsʔaał ʔaḥkuu načaał,hił-(q)ḥ =s=ʔaał ʔaḥkuu načaał,I read here
JL,linker,hiłqḥsʔaał ʔaḥkuuʔi načaał,hił-(q)ḥ =s=ʔaał ʔaḥkuu =ʔiˑ načaał,I read here
JL,,n̓aacsas ʔin ʕaskii Adam,n̓aacsa =s ʔin ʕaskii Adam,I see that Adam is bald
JL,,y̓uuqʷaasa ʕaskii,y̓uuqʷaa =saˑ ʕaskii,I'm also bald
JL,,wikits hinʔałšiƛ ʔin ʕaskiiʔaƛsa.,wik =(m)it=s hinʔał-šiƛ ʔin ʕaskii =!aƛ=saˑ.,I'm not aware aware that I'm bald
JL,,y̓uuqʷaasa ʕaskii. wikits hinʔałšiƛ,y̓uuqʷaa =sa ʕaskii. wik =(m)it=s hinʔał-šiƛ,
JL,linker,y̓uuqʷaaqḥs ʕaskii ʔaanaḥi wik hinʔałšiƛ,y̓uuqʷaa-(q)ḥ =s ʕaskii ʔaanaḥi wik hinʔał-šiƛ,I am also bald but I didn't know
JL,linker,čimqsiišʔaał yacukquus hiłḥ hitaaqƛ̓as,čimq =siˑš=ʔaał yacuk =quus hił-(q)ḥ hitaaqƛ̓as,I'm happy when I walk in the forest
JL,linker,ʔunʔuuƛḥitqač̓aʔał hitaʔap ʔin ʕuy̓inak,ʔunʔuuƛ-(q)ḥ =(m)it=qač̓a=ʔał hitaʔap ʔin ʕuy̓i-naˑk,They won because they had medicine
JL,serial verb,hitaʔapʔiš hiškʷiiʔatḥ ʔuʔukʷink ʕaḥuusʔatḥ.,hitaʔap =ʔiˑš hiškʷiiʔatḥ ʔu-R.(č)ink ʕaḥuusʔatḥ,The Hesquiahts beat the Ahousaht
JL,linker,hitaʔapʔiš hiškʷiiʔatḥ ʔuʔukʷinkḥ ʕaḥuusʔatḥ.,hitaʔap =ʔiˑš hiškʷii-ʔatḥ ʔu-R.(č)ink-(q)ḥ ʕaḥuus-ʔatḥ.,The Hesquiahts beat the Ahousaht
JL,,ʔucačiʔaps huupuk̓ʷas Courtney ʔuutaqw̓it̓as.,ʔu-ca-čiƛ =!ap=s huupuk̓ʷas Courtney ʔuutaq-w̓it̓as.,I took my car to Courtney to fix it.
JL,,wik̓ii ʔaanamac̓uk p̓išaq ʔuyaqḥmis.,wik =!iˑ ʔana-L.mac̓uk p̓išaq ʔuyaqḥmis.,Don't always talk about bad news
JL,,wik̓ii ʔaanamac̓uk p̓išaqʔi.,wik =!iˑ ʔana-L.mac̓uk p̓išaq =ʔiˑ,Don't always talk about the bad
JL,,*wik̓ii ʔaanamac̓uk p̓išaq.,*wik =!iˑ ʔana-L.mac̓uk p̓išaq,
JL,,yacmaasʔiš ʔaḥʔaaʔaƛ p̓iišmita ,yac-maˑs =ʔiˑš ʔaḥʔaaʔaƛ p̓iišmita,she walks around spreading rumors
JL,serial verb,qiimitqač̓a yacmas p̓iišmita.,qii =(m)it=qač̓a yac-maˑs p̓iišmita.,She must have been walking around spreading rumors for a long time
JL,linker,qiiqḥʔaƛqač̓a p̓iišmita yacmaas.,qii-(q)ḥ =!aƛ=qač̓a p̓iišmita yac-maˑs.,She must have been walking around spreading rumors for a long time
FH,serial verb,ʔumʔiiqsakqs ʔukʷinksʔał ʔucačiƛ ƛiisuwił,ʔumʔiiqsu =ʔak=qs ʔu-(č)ink =s=ʔał ʔu-ca-čiƛ ƛiis-uwił,I go with my mother to school.
FH,linker,*ʔumʔiiqsakqs ʔukʷinkḥsʔał ʔucačiƛ ƛiisuwił,*ʔumʔiiqsu =ʔak=qs ʔu-(č)ink-(q)ḥ =s=ʔał ʔu-ca-čiƛ ƛiis-uwił,FH: no
MT,serial verb,ʕiiḥp̓ičḥweʔin Bob mamuuk,ʕiḥ-L.p̓ičḥ =weˑʔin Bob mamuuk,Bob is crying while he works.
MT,serial verb,*ʕiḥšiƛp̓ičḥweʔin Bob mamuuk,*ʕiḥ-šiƛ-L.p̓ičḥ =weˑʔin Bob mamuuk,
MT,serial verb,w̓aaʔakp̓ičḥʔaƛma ʔamawatuʔa quuquuʔaca,w̓aaʔak-L.p̓ičḥ =!aƛ=maˑ ʔamawatuʔa quuquuʔaca,Bob is shy to speak Nuuchahnulth
BM,linker,waałakaḥ namint ʔuupaałḥ yaqsčaʕinukqas k̓anisw̓it̓as,waałak =(m)aḥ namint ʔuupaał-(q)ḥ yaq-sčaʕin =uk=qaˑs k̓anis-w̓it̓as,I'm going with my friends to camp at namint
BM,linker,ƛiiḥpanačw̓it̓asaḥ ʔuupaałḥ yaqsčaʕinqas,ƛiḥ-L.panač-w̓it̓as =(m)aḥ ʔuupaał-(q)ḥ yaq-sčaʕin =qaˑs,I'm going to go driving with my friends.
BM,linker,ʔuupaałḥaḥ yaqsčaʕinqas yaaʔał pikčasc̓uy̓akʔi,ʔuupaał-(q)ḥ =(m)aḥ yaq-sčaʕin =qaˑs yaaʔał pikčas-c̓uˑ-y̓ak =ʔiˑ,I'm watching TV with my friends.
MT,serial verb,ƛ̓iptqšiƛ̓in wałaak hitinqisʔi,ƛ̓iptq-šiƛ =!in wałaak hitinqis =ʔiˑ,Pack up and go to the beach.
MT,serial verb,ƛ̓iptqšiʔin k̓anisy̓akukqin wałaak hitinqisʔi,ƛ̓iptq-šiƛ =!in k̓anis-y̓ak =uk=qin wałaak hitinqis =ʔiˑ,Let's take our stuff and go to the beach.
BM,serial verb,*sukʷiʔaƛ̓inim hiniis patquk,*sukʷiƛ =!aƛ=!inim hiniis patq-uk,
BM,linker,hitaaqƛ̓asḥw̓it̓asaḥ yacpanač,hitaaqƛ̓as-(q)ḥ-w̓it̓as =(m)aḥ yac-L.panač,I will go walk in the forest
MT,serial verb,naʔaataḥʔatmaʔaała nunuukʔi n̓aacsa huyaałʔi,naʔaataḥ =!at=maˑ=ʔaała nunuuk =ʔiˑ n̓aacsa huyaał =ʔiˑ,One listens to the songs and watches the dancing
"MT, BM",serial verb,*naʔaataḥʔatmaʔaała n̓aacsa nunuukʔi huyaałʔi,*naʔaataḥ =!at=maˑ=ʔaała n̓aacsa nunuuk =ʔiˑ huyaał =ʔiˑ,
MT,serial verb,naʔaataḥʔatmaʔaała nunuukʔi yaaʔał huyaałʔi,naʔaataḥ =!at=ma=ʔaała nunuuk =ʔiˑ yaaʔał huyaał =ʔiˑ,One listens to the songs and watches the dancing
DI,,ʔuun̓akuḥints ʕiniiƛ ʔuḥʔiš qʷayac̓iik,ʔuun̓akuḥints ʕiniiƛ ʔuḥʔiš qʷayac̓iik,
DI,,ƛawiičiʔats c̓awaakʔi.,ƛawiičiʔats c̓awaakʔi.,
DI,,huʔacačiƛ ƛaʔuuʔi.,huʔacačiƛ ƛaʔuuʔi.,
FH,serial verb,kamitqšiƛit hitaaqƛ̓iƛ qʷayac̓iik.,kamitq-šiƛ =(m)it hitaaqƛ̓iƛ qʷayac̓iik.,The wolf ran going into the forest.
FH,serial verb,ʔuḥ qʷayac̓iik kamitqšiƛ hitaaqƛ̓iƛ,ʔuḥ qʷayac̓iik kamitq-šiƛ hitaaqƛ̓iƛ,It was the wolf that went running back into the forest.
FH,serial verb,ʔuyiiʔaƛs ʔuʔatup ʔaḥ ʕiniiƛukʔik,ʔu-ayiˑ =!aƛ=s ʔuʔatup ʔaḥ ʕiniiƛ =uk=ʔik,This is for your dog
FH,serial verb,ʔucḥins mamuuk ʔuušḥy̓ums,ʔu-cḥin =s mamuuk ʔuuš-(q)ḥy̓ums,I'm helping my relative.
FH,serial verb,mamuuk̓aƛs ʔucḥin ʔuušḥy̓ums,mamuuk =!aƛ=s ʔu-cḥin ʔuuš-(q)ḥy̓ums,I'm helping my relative.
JL,serial verb,ʔuuḥw̓ał qʷiƛ̓aqmapt ʔuusumč n̓upqʔičḥ,ʔu-L.ḥw̓ał qʷiƛ̓aqmapt ʔu-L.sumč n̓up-qʔičḥ,He used hemlock to train for one year
JL,linker,ʔuḥʔaƛ waaʕit nunuuk hiłqḥ ʕaʔukʔi,ʔuḥ =!aƛ waaʕit nunuuk hił-(q)ḥ ʕaʔuk =ʔiˑ,It’s the frogs that sing at the lake.
JL,serial verb,ʔuḥʔaƛ čaastimc w̓aakswii waałšiʔeƛ,ʔuḥ =!aƛ čaastimc w̓aakswii wał-šiƛ-LS =!aƛ,It is Mink that went home ashamed
JL,serial verb,hiniic̓aƛna patquk ʔucačiƛ Qualicum,hina-iic =!aƛ=naˑ patq-uk ʔu-ca-čiƛ Qualicum,We are taking our belongings going to qualicum
JL,serial verb,ʔuʔukʷaqḥʔi ƛ̓iptqšiƛ hiniic muč̓ičtup,ʔuʔukʷaqḥ =!iˑ ƛ̓iptq-šiƛ hina-iic muč̓ič =(s)tuˑp,Pack and carry your own clothes
JL,serial verb,ʔuʔukʷaqḥʔi ƛ̓iptqšiƛ hiniicšiƛ muč̓ičtup,ʔuʔukʷaqḥ =!iˑ ƛ̓iptq-šiƛ hina-iic-šiƛ muč̓ič-(s)tup,Pack and  take along your own clothes.
